index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
8508,Datsun RediGO,Datsun,RediGO,2,4646,Dealer,Petrol,Manual,22.7,799,53.64,5,350000,2
15575,Toyota Innova,Toyota,Innova,4,167000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1695000,5
11555,Maruti Swift Dzire,Maruti,Swift Dzire,6,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,450000,3
15071,Mahindra XUV500,Mahindra,XUV500,3,39000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1775000,6
11240,Hyundai i10,Hyundai,i10,9,26099,Dealer,Petrol,Manual,19.81,1086,68.05,5,239000,2
2858,Volkswagen Vento,Volkswagen,Vento,7,71000,Dealer,Diesel,Manual,22.27,1498,108.6,5,510000,4
8887,Hyundai i20,Hyundai,i20,3,39000,Dealer,Diesel,Manual,22.54,1396,88.73,5,625000,3
7229,Maruti Swift,Maruti,Swift,12,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,350000,3
7496,Maruti Swift,Maruti,Swift,10,97000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000,2
11780,Mahindra XUV500,Mahindra,XUV500,6,68000,Dealer,Diesel,Manual,16.0,2179,140.0,7,950000,5
14120,Maruti Celerio,Maruti,Celerio,6,33000,Dealer,Petrol,Manual,23.1,998,67.04,5,370000,2
15141,Maruti Wagon R,Maruti,Wagon R,10,12000,Dealer,Petrol,Manual,21.5,1197,81.8,5,290000,3
12164,Skoda Rapid,Skoda,Rapid,4,48000,Dealer,Petrol,Manual,15.0,1598,103.52,5,590000,4
7276,Maruti Alto,Maruti,Alto,17,85000,Dealer,Petrol,Manual,19.7,796,46.3,5,135000,1
18881,Maruti Celerio,Maruti,Celerio,7,39800,Dealer,Petrol,Automatic,23.1,998,67.04,5,375000,2
8442,Hyundai Elantra,Hyundai,Elantra,8,89234,Dealer,Petrol,Manual,16.3,1797,147.5,5,685000,5
1310,Volvo XC,Volvo,XC,11,80000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,1200000,7
12996,Audi A6,Audi,A6,10,34000,Dealer,Diesel,Automatic,12.4,2698,179.5,5,1100000,7
8856,Maruti Swift Dzire,Maruti,Swift Dzire,6,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000,2
2993,Mahindra Bolero,Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,560000,2
12047,Mahindra Scorpio,Mahindra,Scorpio,3,57645,Dealer,Diesel,Manual,16.36,2179,120.0,7,1250000,4
15396,Mahindra Marazzo,Mahindra,Marazzo,3,100000,Individual,Diesel,Manual,17.3,1497,121.0,8,680000,4
8672,Honda City,Honda,City,3,14000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1090000,4
4328,Maruti Vitara,Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000,3
13737,Maruti Vitara,Maruti,Vitara,2,20500,Dealer,Diesel,Manual,24.3,1248,88.5,5,915000,3
1977,Hyundai Grand,Hyundai,Grand,2,40000,Individual,Petrol,Manual,18.9,1197,81.86,5,600000,3
9711,Maruti Baleno,Maruti,Baleno,2,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000,2
14549,Maruti Wagon R,Maruti,Wagon R,13,70000,Dealer,Petrol,Manual,21.79,998,67.05,5,124000,2
17385,Hyundai Verna,Hyundai,Verna,6,70000,Individual,Diesel,Manual,23.9,1582,126.2,5,625000,5
8032,BMW X3,BMW,X3,12,89791,Dealer,Diesel,Automatic,16.55,2993,258.0,5,1350000,8
14728,Maruti Ertiga,Maruti,Ertiga,4,34000,Dealer,Diesel,Manual,24.52,1248,88.5,7,885000,3
17319,Mahindra XUV500,Mahindra,XUV500,8,49100,Individual,Diesel,Manual,15.1,2179,140.0,7,800000,5
18837,Maruti Baleno,Maruti,Baleno,4,43318,Dealer,Petrol,Automatic,19.56,1197,81.8,5,750000,3
18801,Honda City,Honda,City,11,90000,Individual,Petrol,Manual,17.0,1497,118.0,5,300000,4
13504,Maruti Wagon R,Maruti,Wagon R,5,55000,Dealer,CNG,Manual,32.52,998,58.33,5,325000,2
2794,Toyota Innova,Toyota,Innova,4,60000,Individual,Diesel,Manual,13.68,2393,147.8,7,1625000,5
14212,Maruti Swift,Maruti,Swift,7,58000,Dealer,Petrol,Manual,16.1,1197,85.0,5,380000,3
3886,Maruti Celerio,Maruti,Celerio,4,39400,Dealer,CNG,Manual,31.79,998,58.2,5,475000,2
14957,Maruti Swift Dzire,Maruti,Swift Dzire,8,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000,2
14912,Mahindra Bolero,Mahindra,Bolero,6,145000,Individual,Diesel,Manual,15.96,2523,62.1,7,499000,2
7073,Audi A4,Audi,A4,2,10950,Individual,Diesel,Automatic,18.25,1968,187.74,5,4200000,7
15550,Maruti Swift Dzire,Maruti,Swift Dzire,7,100000,Individual,Diesel,Manual,23.4,1248,74.0,5,365000,2
9188,Hyundai Verna,Hyundai,Verna,10,50000,Individual,Petrol,Automatic,15.74,1591,121.3,5,450000,4
10066,Ford Figo,Ford,Figo,10,40000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000,2
13414,Maruti Alto,Maruti,Alto,14,35000,Dealer,Petrol,Manual,19.7,796,46.3,5,100000,1
7810,Volkswagen Polo,Volkswagen,Polo,7,60000,Individual,Petrol,Manual,16.47,1198,74.0,5,312000,2
19487,Hyundai Grand,Hyundai,Grand,4,60000,Individual,Petrol,Manual,18.9,1197,82.0,5,350000,3
753,Volkswagen Vento,Volkswagen,Vento,6,53837,Dealer,Petrol,Automatic,16.93,1197,103.2,5,575000,4
13921,Hyundai Verna,Hyundai,Verna,8,74000,Dealer,Petrol,Manual,17.01,1591,121.3,5,425000,4
17885,Hyundai i10,Hyundai,i10,7,45000,Dealer,Petrol,Manual,19.81,1086,68.05,5,425000,2
16836,Maruti Wagon R,Maruti,Wagon R,4,10000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000,2
9239,Honda City,Honda,City,5,55555,Dealer,Petrol,Manual,17.0,1497,118.0,5,590000,4
16183,Maruti Eeco,Maruti,Eeco,4,19955,Dealer,Petrol,Manual,15.37,1196,73.0,5,390000,2
9613,Maruti Swift,Maruti,Swift,1,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,620000,3
7515,Mahindra Scorpio,Mahindra,Scorpio,8,71000,Dealer,Diesel,Manual,12.05,2179,120.0,8,820000,4
4478,BMW 5,BMW,5,4,31000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3945000,7
12630,Maruti Baleno,Maruti,Baleno,3,32000,Dealer,Diesel,Manual,27.39,1248,74.0,5,615000,2
10448,Ford Ecosport,Ford,Ecosport,4,35000,Individual,Diesel,Manual,23.0,1498,98.96,5,800000,3
10759,Ford Figo,Ford,Figo,11,56000,Dealer,Diesel,Manual,20.0,1399,68.05,5,325000,2
9831,Honda Jazz,Honda,Jazz,4,69000,Dealer,Diesel,Manual,27.3,1498,98.6,5,675000,3
13970,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,80000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1475000,6
5259,Hyundai i20,Hyundai,i20,5,51000,Dealer,Petrol,Manual,18.6,1197,81.83,5,621000,3
7312,Honda City,Honda,City,11,93000,Individual,Petrol,Manual,17.0,1497,118.0,5,276000,4
4027,Maruti Swift,Maruti,Swift,3,47000,Dealer,Diesel,Manual,28.4,1248,74.0,5,800000,2
6567,Maruti Ciaz,Maruti,Ciaz,5,80000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000,3
12581,Hyundai Verna,Hyundai,Verna,7,89000,Dealer,Diesel,Manual,22.32,1582,126.32,5,650000,5
12462,Hyundai Venue,Hyundai,Venue,1,1200,Dealer,Petrol,Manual,18.27,998,118.35,5,1075000,4
5571,Honda City,Honda,City,13,78000,Individual,Petrol,Manual,17.0,1497,118.0,5,350000,4
6631,BMW 3,BMW,3,13,94603,Dealer,Petrol,Automatic,10.9,2497,215.0,5,650000,8
8952,Maruti Swift Dzire,Maruti,Swift Dzire,9,60000,Dealer,Diesel,Manual,19.3,1248,73.9,5,370000,2
9380,Maruti Celerio,Maruti,Celerio,3,15000,Individual,Petrol,Manual,21.63,998,67.0,5,400000,2
18375,Audi A6,Audi,A6,4,23000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,3150000,7
4529,Maruti Alto,Maruti,Alto,3,23150,Dealer,Petrol,Automatic,23.95,998,67.1,5,394000,2
2460,Tata Tiago,Tata,Tiago,2,35000,Individual,Diesel,Manual,27.28,1047,69.0,5,550000,2
3990,Datsun GO,Datsun,GO,5,29500,Individual,Petrol,Manual,20.63,1198,67.0,5,310000,2
17876,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,60500,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1175000,6
9002,Volkswagen Polo,Volkswagen,Polo,8,58000,Dealer,Diesel,Manual,22.07,1199,73.9,5,460000,2
13542,Skoda Rapid,Skoda,Rapid,5,75000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,675000,4
15792,Hyundai i20,Hyundai,i20,6,44983,Dealer,Petrol,Manual,18.6,1197,81.83,5,565000,3
7396,Honda City,Honda,City,5,93877,Individual,Petrol,Manual,17.8,1497,117.3,5,800000,4
285,Mahindra Scorpio,Mahindra,Scorpio,6,80000,Individual,Diesel,Manual,15.4,2179,120.0,7,920000,4
18547,Hyundai Grand,Hyundai,Grand,6,21000,Dealer,Petrol,Manual,18.9,1197,82.0,5,505000,3
799,Maruti Swift,Maruti,Swift,9,41000,Dealer,Petrol,Manual,18.6,1197,85.8,5,300000,3
1675,Tata Safari,Tata,Safari,3,50000,Individual,Diesel,Manual,14.1,2179,147.94,7,850000,5
9730,Toyota Fortuner,Toyota,Fortuner,3,60000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3000000,6
12541,Mahindra Scorpio,Mahindra,Scorpio,5,55000,Dealer,Diesel,Manual,15.4,2179,120.0,8,975000,4
15676,Honda Jazz,Honda,Jazz,5,53044,Dealer,Petrol,Manual,18.7,1199,88.7,5,555000,3
15551,Maruti Ertiga,Maruti,Ertiga,4,95000,Individual,Petrol,Automatic,17.03,1373,91.1,7,600000,3
1476,Maruti Wagon R,Maruti,Wagon R,13,110000,Individual,Petrol,Manual,18.9,1061,67.0,5,125000,2
2660,Toyota Innova,Toyota,Innova,3,42000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,2090000,5
16983,Tata Nexon,Tata,Nexon,3,60000,Individual,Petrol,Manual,17.0,1198,108.5,5,600000,4
18621,Maruti Vitara,Maruti,Vitara,5,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000,3
4602,Maruti Eeco,Maruti,Eeco,2,34197,Dealer,Petrol,Manual,16.11,1196,72.42,5,465000,2
1878,Maruti Wagon R,Maruti,Wagon R,5,120000,Individual,Petrol,Manual,20.51,998,67.04,5,290000,2
5678,Maruti Alto,Maruti,Alto,5,60000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000,1
4031,Ford Ecosport,Ford,Ecosport,6,75911,Dealer,Diesel,Manual,22.7,1498,89.84,5,690000,3
11023,Skoda Superb,Skoda,Superb,6,39000,Dealer,Petrol,Manual,13.14,1798,160.0,5,799000,6
13637,Hyundai i20,Hyundai,i20,9,41890,Dealer,Petrol,Manual,17.0,1197,80.0,5,300000,3
8698,Maruti Swift Dzire,Maruti,Swift Dzire,3,25000,Individual,Petrol,Manual,22.0,1197,81.8,5,650000,3
7849,Maruti Swift Dzire,Maruti,Swift Dzire,6,87194,Dealer,Diesel,Manual,28.4,1248,74.02,5,575000,2
17613,Hyundai i20,Hyundai,i20,5,49515,Dealer,Petrol,Manual,18.5,1197,80.0,5,485000,3
11144,Maruti Alto,Maruti,Alto,6,38568,Dealer,Petrol,Manual,22.74,796,47.3,5,225000,1
4692,Maruti Swift,Maruti,Swift,15,127000,Dealer,Petrol,Manual,16.1,1197,85.0,5,145000,3
815,Maruti Swift,Maruti,Swift,2,14499,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,535000,3
18278,Ford Figo,Ford,Figo,9,32000,Dealer,Petrol,Manual,15.6,1196,70.02,5,315000,2
4391,BMW 3,BMW,3,12,114000,Dealer,Petrol,Automatic,12.05,1995,154.0,5,650000,6
18631,Maruti Swift,Maruti,Swift,3,18600,Individual,Petrol,Manual,22.0,1197,81.8,5,520000,3
5484,Hyundai Creta,Hyundai,Creta,3,19000,Individual,Diesel,Manual,20.5,1582,126.2,5,1310000,5
13652,Honda City,Honda,City,11,86245,Dealer,Petrol,Manual,17.0,1497,118.0,5,305000,4
14242,BMW 7,BMW,7,8,89000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,2000000,8
6768,Maruti Swift Dzire,Maruti,Swift Dzire,2,15000,Individual,Diesel,Automatic,28.4,1248,74.02,5,800000,2
10517,Tata Nexon,Tata,Nexon,1,3500,Individual,Petrol,Manual,17.0,1198,108.5,5,650000,4
16468,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,12,56000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,649000,7
11530,Hyundai i20,Hyundai,i20,12,71000,Dealer,Petrol,Manual,20.35,1197,81.86,5,235000,3
3891,Maruti Wagon R,Maruti,Wagon R,4,18000,Dealer,Petrol,Manual,20.51,998,67.04,5,475000,2
15499,Ford Figo,Ford,Figo,9,120000,Individual,Diesel,Manual,20.0,1399,68.0,5,250000,2
13134,Maruti Wagon R,Maruti,Wagon R,7,86000,Dealer,Petrol,Manual,18.9,998,67.1,5,315000,2
10799,Maruti Swift,Maruti,Swift,8,41000,Dealer,Petrol,Manual,18.6,1197,85.8,5,330000,3
7269,Mahindra XUV500,Mahindra,XUV500,5,129615,Dealer,Diesel,Manual,16.0,2179,140.0,7,1300000,5
8415,Maruti Wagon R,Maruti,Wagon R,15,39056,Dealer,Petrol,Manual,18.9,998,67.1,5,100000,2
6206,Audi A6,Audi,A6,5,16000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3300000,6
6304,Honda Amaze,Honda,Amaze,6,40000,Individual,Petrol,Manual,18.0,1198,86.7,5,450000,3
17401,Toyota Innova,Toyota,Innova,8,161823,Dealer,Diesel,Manual,12.99,2494,100.6,8,790000,4
12785,Hyundai Creta,Hyundai,Creta,5,58500,Dealer,Diesel,Manual,19.67,1582,126.2,5,760000,5
18705,Hyundai Grand,Hyundai,Grand,2,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,530000,3
8696,Honda Amaze,Honda,Amaze,6,39441,Dealer,Petrol,Manual,18.0,1198,86.7,5,475000,3
5975,Mahindra XUV500,Mahindra,XUV500,9,138489,Dealer,Diesel,Manual,15.1,2179,140.0,7,500000,5
7777,Maruti Vitara,Maruti,Vitara,3,48622,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000,3
4248,Hyundai i20,Hyundai,i20,10,35000,Dealer,Petrol,Manual,17.0,1197,80.0,5,375000,3
6638,Ford Ecosport,Ford,Ecosport,8,94000,Dealer,Diesel,Manual,22.7,1498,89.84,5,525000,3
9693,Maruti Wagon R,Maruti,Wagon R,5,29836,Dealer,Petrol,Manual,20.51,998,67.04,5,425000,2
13554,Volvo XC90,Volvo,XC90,5,85000,Dealer,Diesel,Automatic,17.2,1969,235.0,7,4100000,8
5437,Honda City,Honda,City,4,71000,Dealer,Petrol,Manual,17.8,1497,117.3,5,850000,4
7492,Maruti Swift Dzire,Maruti,Swift Dzire,5,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,555000,2
14821,Maruti Celerio,Maruti,Celerio,5,87187,Dealer,Diesel,Manual,27.62,793,47.0,5,399000,1
4653,Honda City,Honda,City,10,60000,Dealer,Petrol,Manual,17.0,1497,118.0,5,365000,4
10051,Toyota Yaris,Toyota,Yaris,3,28000,Dealer,Petrol,Automatic,18.1,1496,105.94,5,950000,4
13526,Honda City,Honda,City,5,53123,Dealer,Petrol,Manual,17.8,1497,117.3,5,700000,4
17313,Toyota Innova,Toyota,Innova,4,57000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1390000,5
10560,Hyundai i20,Hyundai,i20,6,51000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000,3
5295,Ford Ecosport,Ford,Ecosport,3,50000,Individual,Diesel,Manual,23.0,1498,98.96,5,980000,3
13931,BMW 3,BMW,3,5,29000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2450000,7
2045,Maruti Wagon R,Maruti,Wagon R,5,29000,Dealer,Petrol,Automatic,20.51,998,67.0,5,450000,2
16570,Mahindra Scorpio,Mahindra,Scorpio,6,48000,Dealer,Diesel,Manual,15.4,2179,120.0,8,850000,4
4135,Toyota Innova,Toyota,Innova,10,217000,Individual,Diesel,Manual,12.8,2494,102.0,8,620000,4
5262,Maruti Alto,Maruti,Alto,12,26097,Dealer,Petrol,Manual,19.7,796,46.3,5,175000,1
14924,Maruti Swift Dzire,Maruti,Swift Dzire,3,17000,Dealer,Petrol,Manual,22.0,1197,81.8,5,715000,3
2868,Maruti Alto,Maruti,Alto,5,9223,Dealer,Petrol,Manual,22.74,796,47.3,5,300000,1
3677,Volkswagen Polo,Volkswagen,Polo,9,45710,Dealer,Petrol,Manual,16.47,1198,73.9,5,354000,2
9379,BMW 3,BMW,3,2,2000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,4300000,7
7788,Mahindra Bolero,Mahindra,Bolero,10,70000,Individual,Diesel,Manual,13.6,2523,63.0,7,400000,2
12184,Volkswagen Vento,Volkswagen,Vento,8,72600,Individual,Diesel,Manual,20.54,1598,103.6,5,305000,4
12807,Maruti Ciaz,Maruti,Ciaz,5,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000,3
8223,Maruti Alto,Maruti,Alto,2,25000,Individual,Petrol,Automatic,23.95,998,67.05,5,431000,2
19448,Maruti Swift,Maruti,Swift,7,72597,Trustmark Dealer,Petrol,Manual,18.6,1197,85.8,5,365000,3
5712,Mahindra Bolero,Mahindra,Bolero,10,106000,Dealer,Diesel,Manual,13.6,2523,63.0,7,540000,2
4190,Mahindra Scorpio,Mahindra,Scorpio,9,68000,Dealer,Diesel,Manual,12.05,2179,120.0,8,450000,4
13224,Honda City,Honda,City,12,65344,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000,4
2211,BMW 6,BMW,6,2,17226,Dealer,Petrol,Automatic,14.28,1998,254.7,4,5000000,8
14719,Ford Ecosport,Ford,Ecosport,6,15000,Individual,Diesel,Manual,22.77,1498,98.59,5,770000,3
7411,Renault KWID,Renault,KWID,4,22017,Dealer,Petrol,Manual,23.01,999,67.0,5,380000,2
2429,Maruti Swift Dzire,Maruti,Swift Dzire,5,30000,Individual,Petrol,Manual,17.5,1298,85.8,5,600000,3
1693,Maruti Wagon R,Maruti,Wagon R,2,15000,Individual,Petrol,Manual,21.79,998,67.05,5,475000,2
5899,Maruti Swift Dzire,Maruti,Swift Dzire,6,62000,Dealer,Petrol,Manual,20.85,1197,83.14,5,595000,3
8421,Maruti Swift Dzire,Maruti,Swift Dzire,5,52000,Dealer,Diesel,Manual,26.59,1248,74.0,5,650000,2
1746,Volkswagen Vento,Volkswagen,Vento,8,47000,Dealer,Petrol,Manual,16.09,1598,103.2,5,390000,4
19341,Audi A6,Audi,A6,7,33000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1775000,6
1782,Ford Ecosport,Ford,Ecosport,6,110000,Individual,Diesel,Manual,22.77,1498,98.59,5,600000,3
9059,Toyota Innova,Toyota,Innova,11,43221,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000,4
4311,Mahindra Bolero,Mahindra,Bolero,1,12000,Individual,Diesel,Manual,21.0,1498,74.96,7,800000,2
7436,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,70000,Individual,Diesel,Automatic,11.5,2987,210.0,5,1800000,8
9072,Hyundai Grand,Hyundai,Grand,12,59000,Dealer,Diesel,Manual,24.0,1120,70.0,5,210000,2
14352,Maruti Wagon R,Maruti,Wagon R,8,25840,Dealer,Petrol,Manual,20.51,998,67.04,5,300000,2
10443,Maruti Alto,Maruti,Alto,3,5000,Individual,Petrol,Manual,24.7,796,47.3,5,325000,1
4992,Maruti Celerio,Maruti,Celerio,3,36000,Dealer,Petrol,Automatic,23.1,998,67.04,5,545000,2
532,Maruti Baleno,Maruti,Baleno,4,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,560000,2
12957,Maruti Swift,Maruti,Swift,6,31000,Dealer,Petrol,Manual,20.4,1197,81.8,5,425000,3
18076,Hyundai Creta,Hyundai,Creta,4,33000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1140000,4
15737,Maruti Alto,Maruti,Alto,6,60000,Dealer,Petrol,Manual,23.95,998,67.05,5,285000,2
17164,Maruti Celerio,Maruti,Celerio,3,42000,Dealer,Petrol,Manual,23.1,998,67.04,5,425000,2
19192,Ford Figo,Ford,Figo,8,63000,Dealer,Diesel,Manual,20.0,1399,68.05,5,345000,2
5677,Maruti Wagon R,Maruti,Wagon R,5,31200,Individual,Petrol,Automatic,20.51,998,67.0,5,500000,2
14150,Hyundai Verna,Hyundai,Verna,7,70000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,585000,5
18910,Volkswagen Polo,Volkswagen,Polo,5,24000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,700000,4
7871,Mahindra Scorpio,Mahindra,Scorpio,8,79000,Dealer,Diesel,Manual,12.05,2179,120.0,8,775000,4
5268,Toyota Innova,Toyota,Innova,13,119440,Dealer,Diesel,Manual,12.99,2494,100.6,7,400000,4
8945,Maruti Swift Dzire,Maruti,Swift Dzire,7,33000,Dealer,Petrol,Manual,19.1,1197,85.8,5,395000,3
16667,Hyundai Verna,Hyundai,Verna,3,26000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1040000,4
6096,Volvo XC,Volvo,XC,8,122000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,2450000,7
15464,Skoda Superb,Skoda,Superb,5,59000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1850000,7
13848,Hyundai Grand,Hyundai,Grand,7,41000,Dealer,Petrol,Manual,18.9,1197,81.86,5,355000,3
15428,Tata Safari,Tata,Safari,9,90000,Individual,Diesel,Manual,11.57,2179,138.1,7,330000,5
6116,Renault KWID,Renault,KWID,6,19000,Dealer,Petrol,Manual,20.71,799,53.26,5,335000,2
3955,Hyundai i20,Hyundai,i20,2,18000,Dealer,Diesel,Manual,22.54,1396,88.76,5,800000,3
5918,Maruti Celerio,Maruti,Celerio,6,19010,Dealer,Petrol,Manual,23.1,998,67.04,5,431000,2
9598,Toyota Fortuner,Toyota,Fortuner,4,29000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2550000,6
8512,Mahindra XUV500,Mahindra,XUV500,7,110000,Dealer,Diesel,Manual,15.1,2179,140.0,7,895000,5
11971,Maruti Vitara,Maruti,Vitara,4,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,815000,3
7772,Hyundai Grand,Hyundai,Grand,7,103431,Dealer,Diesel,Manual,24.0,1120,70.0,5,345000,2
4465,Honda Jazz,Honda,Jazz,4,27826,Dealer,Petrol,Automatic,19.0,1199,88.7,5,725000,3
12279,Honda City,Honda,City,7,59000,Dealer,Diesel,Manual,25.1,1498,98.6,5,550000,3
5386,Hyundai Creta,Hyundai,Creta,5,39000,Dealer,Petrol,Manual,13.0,1591,121.3,5,920000,4
13580,Maruti Baleno,Maruti,Baleno,3,8610,Trustmark Dealer,Petrol,Automatic,19.56,1197,81.8,5,725000,3
9563,Mahindra Bolero,Mahindra,Bolero,3,33500,Individual,Diesel,Manual,15.96,2523,62.1,7,695000,2
3217,Hyundai Santro,Hyundai,Santro,2,7000,Dealer,Petrol,Manual,20.3,1086,68.07,5,510000,2
13075,Hyundai Creta,Hyundai,Creta,3,25000,Individual,Diesel,Manual,19.67,1582,126.2,5,1200000,5
649,Honda Amaze,Honda,Amaze,2,21100,Dealer,Petrol,Automatic,18.1,1199,88.7,5,775000,3
3662,Hyundai i20,Hyundai,i20,4,51962,Dealer,Petrol,Manual,18.6,1197,81.83,5,575000,3
113,Volkswagen Polo,Volkswagen,Polo,8,90000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000,2
4643,BMW 5,BMW,5,10,67512,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1250000,7
18853,Hyundai Verna,Hyundai,Verna,10,54000,Dealer,Petrol,Manual,17.1,1591,121.3,5,451000,4
18605,Mahindra XUV500,Mahindra,XUV500,5,46100,Individual,Diesel,Manual,16.0,2179,140.0,7,1050000,5
614,Ford Endeavour,Ford,Endeavour,4,62876,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2875000,7
15055,Maruti Wagon R,Maruti,Wagon R,9,40000,Individual,Petrol,Manual,18.9,998,67.1,5,350000,2
12860,Maruti Swift Dzire,Maruti,Swift Dzire,9,55000,Dealer,Petrol,Manual,17.5,1197,85.8,5,335000,3
6271,Maruti Ertiga,Maruti,Ertiga,2,32000,Dealer,Petrol,Automatic,18.69,1462,103.0,7,975000,4
9856,Maruti Wagon R,Maruti,Wagon R,5,50000,Individual,Petrol,Manual,20.51,998,67.04,5,350000,2
6668,Maruti Alto,Maruti,Alto,12,63000,Individual,Petrol,Manual,19.7,796,46.3,5,110000,1
12022,BMW 3,BMW,3,9,60000,Individual,Diesel,Automatic,16.07,1995,181.0,4,950000,7
3742,Hyundai i10,Hyundai,i10,9,40000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,335000,3
14792,Toyota Yaris,Toyota,Yaris,3,25000,Individual,Petrol,Automatic,17.8,1496,105.5,5,1050000,4
13962,Ford Ecosport,Ford,Ecosport,2,17000,Dealer,Petrol,Manual,15.9,1496,120.69,5,915000,4
3165,Maruti Swift,Maruti,Swift,10,30000,Individual,Petrol,Manual,16.1,1197,85.0,5,350000,3
6157,Honda City,Honda,City,7,99000,Dealer,Diesel,Manual,25.1,1498,98.6,5,649000,3
3848,Hyundai Creta,Hyundai,Creta,4,77000,Individual,Diesel,Manual,21.38,1396,88.7,5,1100000,3
10892,Mahindra Scorpio,Mahindra,Scorpio,10,205000,Individual,Diesel,Automatic,11.79,2179,120.0,8,460000,4
15831,Renault KWID,Renault,KWID,3,35000,Dealer,Petrol,Manual,23.01,999,67.0,5,415000,2
8903,Tata Safari,Tata,Safari,2,30000,Individual,Diesel,Manual,14.1,2179,153.86,7,1270000,6
11710,Hyundai Grand,Hyundai,Grand,7,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,240000,2
7119,Datsun RediGO,Datsun,RediGO,5,41987,Dealer,Petrol,Manual,22.7,799,53.64,5,326000,2
18985,Audi A6,Audi,A6,8,68800,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1775000,6
6508,Mahindra XUV500,Mahindra,XUV500,4,62000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1375000,5
5592,Maruti Alto,Maruti,Alto,7,35000,Individual,Petrol,Manual,23.95,998,67.05,5,213000,2
14553,Hyundai Grand,Hyundai,Grand,7,41000,Dealer,Petrol,Manual,18.9,1197,82.0,5,380000,3
16291,Skoda Octavia,Skoda,Octavia,3,55000,Dealer,Diesel,Automatic,19.5,1968,141.0,5,2000000,5
250,Hyundai Grand,Hyundai,Grand,6,62000,Dealer,Petrol,Manual,18.9,1197,82.0,5,370000,3
9892,Maruti Wagon R,Maruti,Wagon R,15,35000,Individual,Petrol,Manual,18.9,998,67.1,5,100000,2
17426,Ford Ecosport,Ford,Ecosport,6,66000,Dealer,Diesel,Manual,22.77,1498,98.59,5,775000,3
